Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
1809,70,9900,5,8,1910,0,504,764,700,0,0,0,2,0,3,1,7,0,0,0,0,0,176,0,3,2009,176746.9698
1810,70,6406,5,6,1939,421,269,868,690,0,0,0,1,1,3,1,7,1,2,400,0,36,0,0,10,2009,177604.8917
1811,190,7627,4,6,1920,0,600,1101,600,0,0,0,2,0,4,2,8,0,0,0,0,0,148,0,10,2009,193283.7466
1812,50,10134,5,5,1910,0,801,801,646,0,0,0,1,0,3,1,6,0,0,0,80,0,244,0,7,2009,181627.061
1813,50,6000,5,7,1950,384,384,768,560,0,0,0,1,1,3,1,6,0,1,308,0,12,0,0,3,2009,169071.6203
1814,30,7404,4,6,1920,0,861,861,0,0,0,0,1,0,2,1,5,0,2,288,0,0,128,0,11,2009,167398.0065
1815,30,5925,2,4,1940,0,0,612,0,0,0,0,1,0,1,1,4,0,1,308,0,0,25,0,10,2009,150106.5051
1816,30,8520,5,8,1923,0,624,792,0,0,0,0,1,0,2,1,5,0,1,287,0,0,81,0,2,2009,159650.3043
1817,70,9600,4,4,1910,0,677,833,677,0,0,0,2,0,3,1,7,0,2,720,0,0,160,0,6,2009,179471.236
1818,70,8400,6,7,1900,0,917,1090,917,0,0,0,2,0,3,1,8,0,1,357,0,235,0,0,6,2009,177109.59
1819,70,3600,6,7,1917,0,624,664,624,0,1,0,1,0,3,1,5,1,1,280,0,103,0,0,5,2009,166558.1133
1820,30,3300,4,3,1910,0,624,816,0,0,0,0,1,0,2,1,5,1,0,0,0,33,0,0,6,2009,153796.7143
1821,50,5400,6,6,1920,0,972,1044,0,436,0,0,1,0,3,1,6,0,1,207,0,0,176,0,9,2009,174520.1526
1822,70,9720,6,7,1910,0,741,780,741,0,0,0,1,0,4,1,8,0,3,640,0,0,238,0,9,2009,196297.9583
1823,30,9392,3,3,1900,0,245,797,0,0,0,0,1,0,2,1,5,0,0,0,0,36,94,0,9,2009,169100.6816
1824,30,6615,6,6,1923,0,1022,1432,0,0,0,0,1,0,3,1,6,1,1,216,266,61,0,0,9,2009,176911.3192
1825,70,4960,5,7,1930,0,297,1001,653,0,0,0,2,0,3,1,7,1,1,336,244,60,0,0,5,2009,169234.6455
1826,50,6000,5,5,1924,220,248,822,320,0,0,0,1,0,3,1,6,0,1,320,0,0,98,0,6,2009,172386.2979
1827,30,6120,5,6,1925,0,960,995,0,0,0,0,1,0,2,1,5,0,1,264,0,15,51,0,3,2009,156031.9048
1828,50,6120,5,6,1938,273,679,994,588,0,0,0,2,0,3,1,6,1,1,250,189,0,34,0,2,2009,168202.8923
1829,30,8635,5,5,1925,134,938,1072,0,0,1,0,1,0,2,1,5,0,5,1184,0,0,105,0,8,2009,166505.984
1830,70,8094,6,6,1915,0,1048,1048,720,0,0,0,2,0,3,1,8,0,2,576,0,0,150,0,6,2009,176507.3702
1831,70,9928,7,8,1915,0,672,1272,672,0,0,0,2,0,3,1,8,0,1,216,24,28,0,0,6,2009,180116.7526
1832,90,3000,5,1,1922,0,1040,1088,1040,0,0,0,2,0,4,2,11,0,0,0,0,56,0,0,9,2009,183072.7406
1833,70,6876,6,5,1927,522,198,1146,784,0,1,0,2,0,4,1,8,0,1,316,0,0,213,0,8,2009,189595.9647
1834,70,5775,6,7,1915,0,483,741,686,0,0,0,1,0,3,1,7,0,1,379,0,24,112,0,2,2009,167523.9191
1835,190,5852,7,5,1902,169,851,978,886,0,0,0,2,1,6,1,9,0,0,0,0,188,102,0,5,2009,210817.7759
1836,50,5160,6,6,1927,0,1204,1204,462,0,0,0,1,0,3,1,4,0,1,384,0,0,148,0,8,2009,172942.9308
1837,85,5160,4,6,1923,749,46,892,0,0,1,0,1,0,1,1,5,0,0,0,0,0,105,0,7,2009,145286.2781
1838,190,10320,6,7,1915,276,160,754,649,0,1,0,1,1,3,1,7,0,1,308,0,0,288,0,2,2009,176468.6534
1839,20,4280,4,9,1946,0,560,704,0,0,0,1,1,0,2,1,4,0,1,220,0,0,24,0,9,2009,159040.0696
1840,90,10800,5,5,1987,1200,0,1200,0,0,3,0,3,0,3,1,5,0,0,0,120,0,0,0,3,2009,178518.2043
1841,90,10547,5,5,1978,1152,0,1152,0,0,2,0,2,0,2,2,6,0,1,252,0,0,0,0,7,2009,169163.9808
1842,50,9780,5,3,1934,0,585,687,425,0,1,0,2,0,4,1,6,0,1,226,0,0,0,0,3,2009,189786.6853
1843,20,11625,5,6,1967,527,525,1052,0,0,0,0,1,1,3,1,6,1,1,668,0,215,0,0,4,2009,181246.7285
1844,85,8014,6,5,1978,456,0,1034,0,0,0,1,1,0,3,1,5,1,2,504,0,0,0,0,6,2009,176349.9272
1845,80,15400,5,5,1961,0,552,904,611,259,0,0,2,0,4,1,8,1,1,384,290,40,0,0,7,2009,205266.631
1846,80,15312,6,5,1960,588,550,1138,0,0,0,1,1,0,3,1,6,1,2,480,0,0,0,0,3,2009,187397.9934
1847,80,15584,5,5,1956,0,825,2071,0,0,0,1,1,1,4,1,9,1,1,336,131,28,0,0,10,2009,208943.4277
1848,20,9000,2,2,1947,0,0,660,0,0,0,0,1,0,2,1,5,0,0,0,0,0,100,0,6,2009,165014.5329
1849,20,15635,4,5,1954,0,0,1383,0,0,0,0,1,0,2,1,6,0,2,498,0,0,90,0,10,2009,182492.0376
1850,20,9571,5,5,1956,257,816,1073,0,0,1,0,1,0,2,1,5,0,1,340,0,0,0,0,2,2009,161718.7126
1851,60,9350,6,7,1946,342,405,892,747,0,0,0,1,1,3,1,6,1,1,240,0,50,0,0,7,2009,180084.1189
1852,20,7440,5,6,1954,173,916,1089,0,0,1,0,1,0,3,1,5,1,1,252,328,0,0,0,9,2009,178534.9508
1853,120,4235,5,5,1984,552,104,1049,0,0,1,0,2,0,2,1,5,0,1,266,0,105,0,0,2,2009,151217.26
1854,80,10778,7,6,1990,460,308,1061,0,0,1,0,1,1,1,1,4,0,2,462,114,36,0,0,7,2009,156342.7176
1855,80,19255,6,5,1983,70,0,1338,0,0,0,0,1,1,2,1,5,1,2,576,0,0,0,0,9,2009,188511.4438
1856,60,10560,7,5,1993,474,605,1079,800,0,1,0,2,1,3,1,8,1,2,473,400,100,144,0,8,2009,183570.3379
1857,70,26400,5,7,1880,0,0,1288,728,0,0,0,1,0,4,1,7,1,2,576,0,0,0,0,6,2009,225810.1603
1858,90,7018,5,5,1979,0,0,1114,1114,0,0,0,2,0,6,2,8,0,2,720,73,0,0,0,6,2009,214217.4011
1859,90,7018,5,5,1979,0,0,1535,0,0,0,0,2,0,4,2,8,0,2,400,0,0,0,0,6,2009,187665.641
1860,90,7040,5,5,1979,1094,0,1229,0,0,2,0,0,2,2,2,6,2,2,672,120,0,0,0,6,2009,161157.1777
1861,90,7007,5,5,1979,0,0,1513,0,0,0,0,2,0,4,2,8,0,2,400,0,0,0,0,6,2009,187643.9926
1862,90,11855,7,5,2000,820,348,1168,1619,0,2,0,4,2,6,2,8,2,4,820,312,0,0,0,10,2009,228156.3728
1863,90,7939,7,5,2000,820,348,1168,1619,0,2,0,4,2,6,2,8,2,4,820,312,0,0,0,10,2009,220449.5347
1864,90,7976,7,5,2000,820,348,1168,1619,0,2,0,4,2,6,2,8,2,4,820,312,0,0,0,10,2009,220522.3521
1865,20,10933,9,5,2009,1021,534,1680,0,0,1,0,1,1,1,1,8,1,3,1138,185,24,0,0,7,2009,156647.7635
1866,20,10816,9,5,2008,1104,616,1720,0,0,1,0,2,0,3,1,8,1,3,846,208,104,0,0,11,2009,320065
1867,20,9178,8,5,2008,0,1468,1468,0,0,0,0,2,0,3,1,6,1,3,904,192,142,0,0,6,2009,178640.7238
1868,20,11422,8,5,2007,1359,479,1838,0,0,1,0,2,0,3,1,7,2,2,524,154,222,0,0,4,2009,180847.2167
1869,20,6762,7,5,2007,902,380,1290,0,0,1,0,2,0,2,1,6,1,2,662,168,0,0,0,5,2009,159505.1705
1870,20,10324,8,5,2008,872,382,1254,0,0,1,0,2,0,2,1,5,0,3,810,168,92,0,0,3,2009,164305.538
1871,20,11645,8,5,2005,24,1474,1498,0,0,0,0,2,0,3,1,7,1,3,844,144,98,0,0,3,2009,180181.1967
1872,60,11646,6,5,2005,0,704,704,718,0,0,0,2,1,3,1,7,1,2,440,36,28,0,0,7,2009,184602.735
1873,60,16698,7,5,1992,800,649,944,815,0,1,0,2,1,3,1,7,1,2,525,150,193,0,0,6,2009,193440.3722
1874,20,9757,5,7,1994,755,235,990,0,0,1,0,1,0,3,1,5,0,1,440,66,0,0,0,10,2009,184199.7882
1875,20,14753,7,5,1998,950,513,1463,0,0,1,0,2,0,3,1,5,0,2,539,0,81,0,0,12,2009,196241.8929
1876,60,8750,6,5,1998,606,322,928,844,0,1,0,2,1,3,1,7,1,2,492,150,96,0,0,4,2009,175588.6183
1877,20,10739,7,5,2002,1259,172,1444,0,0,1,0,2,0,3,1,6,0,2,577,144,40,0,0,4,2009,179503.0465
1878,20,11166,7,5,2001,24,1468,1492,0,0,0,0,2,0,3,1,6,1,2,608,0,114,0,0,7,2009,183658.0766
1879,20,16269,5,5,1978,625,282,907,0,0,0,0,1,0,3,1,5,0,1,343,72,0,0,0,7,2009,193700.9763
1880,20,6950,5,7,1979,710,132,914,0,0,1,0,1,0,2,1,5,0,2,444,0,0,0,0,10,2009,165399.6245
1881,20,11664,7,5,2002,1234,335,1611,0,0,1,0,2,0,3,1,6,0,3,1231,262,93,0,0,9,2009,186847.9448
1882,60,12334,8,5,2003,0,1068,1068,1116,0,0,0,2,1,4,1,8,1,2,570,192,132,0,0,6,2009,198127.7329
1883,60,8749,7,5,2002,0,840,840,885,0,0,0,2,1,3,1,6,0,2,550,0,48,0,0,11,2009,183320.8981
1884,60,11250,7,5,2001,0,944,944,926,0,0,0,2,1,3,1,6,0,2,608,256,43,0,0,5,2009,181613.6067
1885,20,15750,8,5,1999,1246,216,1513,0,0,1,0,2,0,2,1,5,1,2,521,135,34,0,0,6,2009,178298.7918
1886,20,12782,8,5,2002,1360,462,1828,0,0,1,0,2,0,3,1,7,1,2,523,194,144,0,0,6,2009,185733.534
1887,20,8750,7,5,1997,1111,306,1417,0,0,1,0,2,0,3,1,7,1,2,511,60,0,0,0,8,2009,180008.1885
1888,20,10200,8,5,2007,1478,100,1602,0,0,1,0,2,0,3,1,7,1,3,810,0,48,0,0,1,2009,175127.5962
1889,60,11069,6,5,2007,0,608,608,788,0,0,0,2,1,3,1,6,1,2,440,100,36,0,0,7,2009,183467.1769
1890,20,10682,4,6,1960,399,615,1149,0,0,1,0,1,0,3,1,7,0,1,544,0,240,0,0,7,2009,182705.546
1891,180,3675,6,5,2005,547,0,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,28,0,0,4,2009,152324.9436
1892,20,6410,4,5,1959,332,301,876,0,0,0,0,1,0,3,1,5,0,1,320,0,0,0,0,3,2009,169878.516
1893,20,11767,5,5,1950,1078,0,1368,0,0,1,0,1,0,3,1,6,0,1,195,0,41,211,0,6,2009,183735.9751
1894,90,10926,5,5,1959,0,1678,1678,0,0,0,0,2,0,6,2,10,0,0,0,0,0,0,0,8,2009,224118.2801
1895,20,11767,5,5,1956,546,604,1560,0,0,0,0,1,0,2,1,7,1,1,313,0,0,0,0,5,2009,143902
1896,50,8212,5,6,1941,626,94,854,444,0,0,0,1,0,3,1,6,2,1,256,84,0,0,0,9,2009,180054.2764
1897,50,6300,5,4,1938,832,0,832,436,0,0,0,1,1,3,1,7,2,1,250,0,0,55,0,7,2009,174081.602
1898,70,5707,6,6,1935,0,583,647,595,0,0,0,1,1,3,1,6,1,1,180,329,96,0,0,3,2009,168494.985
1899,30,8574,6,8,1916,0,816,1232,0,0,0,0,1,0,3,1,6,1,2,440,0,0,180,0,10,2009,181871.5988
1900,70,7155,7,8,1918,0,600,628,600,0,0,0,1,0,3,1,6,1,1,215,0,113,0,0,5,2009,173554.4897
1901,50,13680,5,6,1940,728,112,840,727,0,1,0,1,1,2,1,6,2,2,440,0,21,150,0,2,2009,169805.3822
1902,20,14680,5,4,1960,793,480,1273,0,0,0,0,1,0,2,1,5,0,1,307,483,0,0,0,6,2009,176192.9907
1903,90,8145,7,6,1940,246,674,1240,1240,0,0,0,2,1,5,2,13,2,2,400,0,0,57,0,7,2009,204264.3928
1904,20,9100,5,6,1954,154,264,1112,0,0,1,0,1,0,2,1,6,1,1,390,0,0,0,0,10,2009,169630.907
1905,20,13339,6,6,1960,65,621,1561,0,0,1,0,2,0,3,1,6,1,2,463,0,148,0,0,5,2009,185724.8388
1906,50,15600,5,7,1949,312,248,986,537,0,1,0,2,0,3,1,7,1,1,295,0,0,81,0,10,2009,195699.0363
1907,20,17500,6,5,1954,784,91,1906,0,0,1,0,1,1,3,1,6,2,2,576,0,201,0,0,1,2009,189494.2762
1908,160,1733,6,6,1980,0,516,516,516,0,0,0,1,0,2,1,5,1,2,452,279,0,0,0,5,2009,149607.9057
1909,160,1488,6,6,1980,471,90,561,668,0,1,0,1,1,2,1,5,1,2,462,176,0,0,0,10,2009,154650.199
1910,160,1612,6,6,1980,0,561,561,668,0,0,0,1,1,2,1,5,1,2,462,154,0,0,0,7,2009,151579.5581
1911,80,13607,6,6,1986,454,118,1182,800,0,1,0,2,1,3,1,6,1,2,501,400,112,0,0,4,2009,185147.3805
1912,20,17597,7,9,1971,803,581,2365,0,0,1,0,2,0,3,1,7,2,2,551,200,144,0,0,7,2009,196314.5312
1913,70,8660,5,6,1900,0,760,928,928,312,0,0,2,0,5,1,11,0,2,576,467,160,78,0,12,2009,210802.3954
1914,30,10200,4,6,1925,0,572,572,0,0,0,0,1,0,2,1,4,0,1,200,0,0,72,0,5,2009,166271.2864
1915,120,3843,8,5,2007,1476,120,1648,0,0,1,1,2,0,2,1,5,1,2,482,162,53,0,0,6,2009,154865.3591
1916,30,21780,2,4,1910,0,0,810,0,0,0,0,1,0,1,1,4,0,1,280,119,24,0,0,3,2009,173575.5053
1917,60,10125,8,5,2000,445,412,1040,1012,0,0,0,2,1,3,1,7,1,3,642,210,91,0,0,5,2009,179399.5636
1918,85,9750,6,6,1977,767,135,926,0,0,1,0,1,0,2,1,5,1,1,351,319,0,0,0,4,2009,164280.7766
1919,85,9360,6,7,1977,841,0,1287,0,0,1,0,1,1,2,1,5,2,2,541,302,39,0,0,11,2009,171247.4895
1920,20,11070,5,5,1991,55,1527,1595,0,0,1,0,2,0,2,1,5,0,2,672,0,0,0,0,4,2009,166878.5872
1921,20,13438,9,5,2008,1758,432,2036,0,0,1,0,2,0,3,1,9,1,3,780,90,154,0,0,7,2009,188129.4597
1922,20,14463,9,5,2008,1115,526,1641,0,0,1,0,2,0,3,1,7,0,3,885,0,95,0,0,1,2009,183517.3437
1923,60,9839,6,8,1980,462,250,1375,862,0,0,0,2,1,3,1,7,1,2,440,305,24,0,0,2,2009,175522.0269
1924,80,14419,7,5,1987,904,117,1479,0,0,2,0,2,1,3,1,7,1,2,578,224,238,0,0,7,2009,190060.1053
1925,60,9157,7,5,2003,0,912,1072,942,0,0,0,2,1,3,1,9,0,2,486,124,114,0,0,2,2009,174179.8248
1926,20,12633,9,5,2007,1640,338,1978,0,0,1,0,2,0,2,1,7,1,3,920,308,52,0,0,5,2009,171059.5237
1927,20,12518,5,7,1968,532,476,1008,0,0,0,0,1,0,3,1,6,0,1,384,144,0,0,0,4,2009,183004.1868
1928,20,13383,5,5,1969,594,594,1404,0,0,0,0,2,0,3,1,7,1,2,504,0,16,0,0,3,2009,183601.6474
1929,85,7689,5,8,1972,720,0,796,0,0,0,1,1,0,2,1,4,0,1,336,138,0,0,0,7,2009,163539.3272
1930,80,7706,6,5,1993,114,0,1091,0,0,0,1,1,0,2,1,5,0,1,429,280,0,0,0,8,2009,164677.6764
1931,85,7669,5,6,1992,718,0,883,0,0,1,0,1,0,2,1,5,1,2,698,100,32,0,0,6,2009,162395.0739
1932,60,10429,5,5,1992,330,294,624,663,0,0,0,1,1,3,1,6,0,2,440,150,0,0,0,7,2009,182207.6323
1933,60,10457,5,7,1969,496,0,784,848,0,0,0,1,1,4,1,7,1,2,898,0,173,368,0,4,2009,192223.9398
1934,60,8702,6,5,1997,706,220,926,678,0,0,0,2,1,3,1,7,1,2,470,0,36,0,0,4,2008,176391.8294
1935,60,8139,6,5,1995,476,204,680,790,0,0,0,2,1,3,1,7,1,2,420,192,49,0,0,10,2008,181913.1791
1936,60,9535,6,5,1998,851,75,926,678,0,0,0,2,1,3,1,7,0,2,472,100,82,0,0,5,2008,179136.0979
1937,60,15038,6,5,1996,138,778,916,720,0,0,0,2,1,3,1,7,1,2,386,168,84,0,0,11,2008,196595.5682
1938,20,14137,5,5,1996,450,898,1384,0,0,1,0,2,0,3,1,7,0,2,404,0,39,0,0,11,2008,194822.3657
1939,120,6264,8,5,1997,656,1008,1682,0,0,1,0,1,1,1,1,6,1,2,528,0,0,0,0,7,2008,148356.6694
1940,120,5070,8,5,1992,0,1280,1280,0,0,0,0,2,0,2,1,5,0,2,506,0,82,0,0,8,2008,160387.6043
1941,60,11184,6,5,1998,0,932,932,701,0,0,0,2,1,3,1,7,1,2,460,0,39,0,0,4,2008,181276.5006
1942,60,14067,6,5,1991,504,332,851,858,0,1,0,2,1,3,1,7,0,2,416,0,40,0,0,9,2008,192474.8179
1943,120,5950,8,5,1989,319,1018,1337,0,0,1,0,2,0,2,1,5,1,2,462,0,73,154,0,4,2008,157699.9078
1944,60,13543,8,5,2005,16,1152,1168,1332,0,0,0,3,1,5,1,9,1,3,683,192,32,0,0,7,2008,215785.5408
1945,20,15401,9,5,2004,1337,547,1884,0,0,1,0,2,0,2,1,7,1,3,670,214,76,0,0,9,2008,181824.301
1946,20,31220,6,2,1952,0,1632,1474,0,0,0,0,1,0,3,1,7,2,2,495,0,0,144,0,5,2008,221813.0095
1947,120,8118,9,5,2007,1034,676,1710,0,0,1,0,2,0,2,1,6,1,2,557,156,48,0,0,7,2008,165281.2926
1948,20,47280,6,5,1950,0,1488,1488,0,0,0,0,2,1,3,1,6,1,2,738,0,0,180,0,7,2008,255629.4905
1949,20,12680,7,6,1988,983,692,1688,0,0,1,0,2,0,2,1,6,1,2,528,0,48,0,0,6,2008,173154.591
1950,20,10825,7,7,1983,747,513,1260,0,0,1,0,2,0,3,1,6,0,2,598,152,0,0,0,7,2008,183884.6525
1951,20,18559,7,5,1978,1206,656,2064,0,0,1,0,2,0,3,1,7,2,2,550,200,0,0,0,8,2008,200210.3536
1952,20,14450,7,5,1979,864,469,1782,0,0,0,1,2,0,3,1,6,1,2,551,467,0,0,0,3,2008,186599.2213
1953,20,13068,6,5,1976,890,273,1211,0,0,1,0,2,0,3,1,6,1,2,461,0,0,0,0,11,2008,192718.5327
1954,60,10400,7,6,1980,0,738,1277,767,0,0,0,2,1,3,1,7,1,2,489,28,73,0,0,3,2008,178628.666
1955,60,9743,5,6,1969,280,440,720,588,0,0,0,1,1,3,1,7,0,2,484,0,0,0,0,6,2008,180650.3424
1956,60,12511,7,7,1978,988,432,1420,1420,0,0,1,2,1,4,1,8,2,4,1314,0,16,0,0,12,2008,206003.1079
1957,20,10400,6,5,1976,0,1444,1444,0,0,0,0,2,0,2,1,5,1,2,473,0,24,0,0,4,2008,166457.6784
1958,60,14311,8,5,1996,1023,213,1236,1104,0,1,0,2,1,4,1,9,1,3,787,192,180,218,0,6,2008,202916.2217
1959,90,9000,5,5,1974,0,896,896,896,0,0,0,2,2,4,2,8,0,2,480,0,45,0,0,6,2008,192463.97
1960,20,10295,4,6,1969,252,684,936,0,0,0,0,1,0,2,1,4,0,1,288,16,0,0,0,9,2008,171775.4972
1961,20,7560,5,5,1971,119,132,864,0,0,1,0,1,0,3,1,5,0,2,576,0,0,0,0,5,2008,175249.2221
1962,160,1680,6,5,1973,458,25,483,504,0,0,1,1,1,2,1,5,0,1,264,52,0,0,0,2,2008,147086.5989
1963,160,1890,6,6,1972,483,0,483,504,0,0,0,1,1,2,1,5,0,1,352,411,0,0,0,4,2008,149709.6721
1964,160,1680,5,5,1972,350,280,630,672,0,0,0,2,1,3,1,6,0,1,264,0,0,0,0,12,2008,171411.4045
1965,160,2308,6,6,1975,286,275,855,601,0,0,0,2,1,4,1,7,0,2,460,0,0,0,0,5,2008,178188.9648
1966,120,2529,7,6,1977,378,677,1055,0,0,0,0,2,0,2,1,4,0,2,440,0,38,0,0,9,2008,156491.7114
1967,20,12704,8,5,2007,1012,570,1582,0,0,1,0,2,0,3,1,7,0,3,905,209,95,0,0,1,2008,180953.2412
1968,20,13693,8,5,2007,1728,195,2464,0,0,1,0,2,1,4,1,9,1,3,650,358,78,0,0,8,2008,203909.7591
1969,20,14418,9,5,2007,1375,575,1950,0,0,1,0,2,0,2,1,7,1,3,706,156,207,0,0,5,2008,175470.1491
1970,60,13418,9,5,2006,1420,430,1850,898,0,1,0,2,1,4,1,9,1,3,850,212,182,0,0,10,2008,205578.3336
1971,60,12539,10,5,2005,1082,538,1632,1158,0,1,0,2,1,4,1,10,1,4,1150,30,200,0,0,6,2008,199428.8577
1972,60,12151,9,5,2005,1249,165,1414,917,0,1,0,2,1,3,1,9,1,3,1003,192,63,0,0,8,2008,187599.1639
1973,60,8899,8,5,2007,40,908,948,1140,0,0,0,2,1,4,1,10,1,3,656,100,24,0,0,6,2008,192265.1981
1974,60,10574,8,5,2004,856,292,1170,1162,0,1,0,2,1,4,1,9,1,3,756,224,142,0,0,7,2008,196666.5549
1975,20,12720,10,5,2003,2257,278,2470,0,0,2,0,1,1,1,1,7,2,3,789,154,65,0,144,2,2008,155537.8623
1976,20,10845,8,5,2003,1149,454,1575,0,0,1,0,2,0,2,1,7,1,3,732,216,28,0,0,6,2008,169543.2406
1977,60,16900,8,5,2001,1075,404,1515,1134,0,1,0,2,1,4,1,10,1,3,746,0,60,0,0,1,2008,202487.0102
1978,60,16451,8,5,2003,0,1765,1804,886,0,0,0,2,1,4,1,9,1,3,795,268,58,0,0,7,2008,208232.7163
1979,120,10110,9,5,2008,372,1486,1866,0,0,1,0,2,0,2,1,7,1,3,870,0,48,0,0,11,2008,173621.1952
1980,120,12304,7,5,2005,20,1347,1367,0,0,0,0,2,0,2,1,6,1,2,484,0,33,0,0,6,2008,172414.6086
1981,120,8232,9,5,2007,1204,596,1800,0,0,1,0,2,0,2,1,6,1,3,944,210,0,0,0,6,2008,164400.7564
1982,120,6240,8,5,2006,846,496,1342,0,0,1,0,2,0,2,1,6,1,2,550,0,35,0,0,6,2008,160480.424
1983,120,6240,8,5,2006,24,1318,1342,0,0,0,0,2,0,2,1,6,1,2,550,0,35,0,0,2,2008,156060.8538
1984,160,2448,7,5,2003,0,764,764,862,0,0,0,2,1,2,1,6,0,2,474,0,27,0,0,10,2008,157437.1928
1985,120,3940,7,5,2003,1073,342,1455,0,0,1,0,2,0,2,1,6,1,3,644,156,20,0,0,8,2008,158163.7209
1986,120,3940,7,5,2004,1087,306,1576,0,0,1,0,2,0,2,1,7,1,3,668,143,20,0,0,5,2008,154849.0433
1987,20,3710,7,5,2007,0,1146,1246,0,0,0,0,2,0,2,1,5,1,2,428,100,24,0,0,3,2008,152186.6093
1988,60,9024,6,5,2004,0,789,813,702,0,0,0,2,1,3,1,8,1,2,393,0,75,0,0,7,2008,180340.2154
1989,60,8010,7,5,2002,0,840,840,880,0,0,0,2,1,3,1,7,1,2,400,138,48,0,0,7,2008,178344.6245
1990,60,8396,7,5,2003,0,847,847,1139,0,0,0,2,1,4,1,9,1,2,434,120,48,0,0,5,2008,190170.3823
1991,120,7301,7,6,2007,876,474,1358,0,0,1,0,2,0,2,1,6,1,2,484,192,26,0,0,11,2008,168092.9755
1992,60,8220,7,5,2000,544,438,1008,884,0,0,0,2,1,3,1,8,1,2,431,108,0,0,0,7,2008,178757.9126
1993,60,7750,7,5,2002,0,707,707,707,0,0,0,2,1,3,1,6,1,2,403,100,35,0,0,4,2008,174518.2569
1994,60,12460,7,5,1999,870,167,1037,1285,0,0,0,2,1,4,1,8,1,2,400,144,44,0,0,5,2008,198168.4901
1995,60,8390,7,5,1999,0,831,873,778,0,0,0,2,1,3,1,7,1,2,450,0,103,0,0,5,2008,176882.694
1996,75,9660,8,5,1997,0,1173,1182,1017,0,0,0,2,1,3,1,9,1,2,516,0,131,0,0,9,2008,183801.6729
1997,60,11000,9,5,2000,0,1519,1533,639,0,0,0,2,1,4,1,8,1,3,687,162,153,0,0,6,2008,196400.0467
1998,20,11675,8,5,1998,1660,322,2006,0,0,1,0,2,0,2,1,5,1,3,938,144,33,0,0,7,2008,172281.605
1999,60,10990,7,5,1996,851,213,1064,1061,0,1,0,2,1,4,1,12,2,2,576,168,0,0,0,6,2008,196380.3663
2000,60,11929,8,7,1995,0,1242,1251,1250,0,0,0,2,1,4,1,9,1,3,751,192,87,0,0,6,2008,198228.3543
2001,60,10010,7,5,1993,228,0,1108,1089,0,1,0,2,1,4,1,9,1,3,783,385,99,0,0,7,2008,195556.5813
2002,20,13253,7,5,2006,1096,482,1578,0,0,1,0,2,0,3,1,7,1,3,642,0,26,0,0,5,2008,186453.2645
2003,60,9801,8,5,2007,0,1341,1341,520,0,0,0,3,0,3,1,7,1,3,851,144,60,0,0,7,2008,181869.3812
2004,60,9428,8,5,2007,729,226,955,919,0,1,0,2,1,3,1,8,1,3,880,168,108,0,0,2,2008,175610.8401
2005,20,10037,8,5,2006,666,794,1460,0,0,0,0,2,0,3,1,6,1,2,480,0,20,0,0,8,2008,183438.7308
2006,20,8640,8,5,2007,24,1339,1372,0,0,0,0,2,0,3,1,6,0,2,588,192,113,0,0,7,2008,179584.4887
2007,20,10625,8,5,2007,0,1660,1660,0,0,0,0,2,0,3,1,7,1,3,660,133,120,0,0,6,2008,182386.1522
2008,20,7500,7,5,2007,902,316,1218,0,0,1,0,2,0,2,1,6,0,2,462,168,168,0,0,4,2008,160750.3672
2009,60,10110,6,5,2003,80,200,835,861,0,1,0,2,1,3,1,7,0,2,542,143,66,0,0,7,2008,182477.505
2010,60,12774,7,5,2003,0,835,835,828,0,0,0,2,1,3,1,8,0,2,478,168,68,0,0,7,2008,187720.3592
2011,20,13072,6,5,2005,80,1095,1175,0,0,1,0,1,0,3,1,6,0,0,0,0,90,0,0,6,2008,187201.9421
2012,20,9260,7,5,2007,0,1162,1162,0,0,0,0,2,0,3,1,6,0,2,483,0,32,0,0,3,2008,176385.1022
2013,60,8453,6,5,1995,362,392,754,855,0,0,0,2,1,3,1,6,0,2,525,0,70,0,0,4,2008,175901.7878
2014,60,8480,6,5,1993,602,284,886,794,0,0,1,2,1,3,1,7,0,2,474,144,96,0,0,10,2008,182584.2802
2015,60,14565,7,5,1994,537,295,832,825,0,0,0,2,1,3,1,6,0,2,483,144,74,0,0,11,2008,195664.6861
2016,60,8450,6,5,2001,472,355,827,850,0,1,0,2,1,3,1,7,0,2,627,0,68,0,0,9,2008,181420.3465
2017,60,8285,7,5,1992,397,439,844,893,0,0,1,2,1,3,1,7,0,2,506,192,85,0,0,5,2008,176676.05
2018,20,9100,5,5,1963,53,132,984,0,0,1,0,1,0,3,1,5,1,1,384,145,56,0,0,8,2008,181594.6789
2019,20,8100,5,8,1961,764,100,864,0,0,1,0,1,0,3,1,5,1,1,420,132,0,0,0,7,2008,178521.748
2020,190,8450,5,5,1968,890,0,890,0,0,1,0,1,0,3,1,5,0,1,308,0,0,0,0,4,2008,175895.8837
